Algorithm,Test Case Size,Test Case ID,Time Taken (s),Correctness,Deviation
Simulated Annealing,enormous,enormous4,0.07232475280761719,0.95,3
Simulated Annealing,enormous,enormous5,0.0710756778717041,0.7857142857142857,12
Simulated Annealing,enormous,enormous6,0.07518577575683594,0.9672131147540983,2
Simulated Annealing,enormous,enormous7,0.073089599609375,0.7037037037037037,16
Simulated Annealing,enormous,enormous8,0.07188892364501953,1.0,0
Simulated Annealing,enormous,enormous9,0.0720052719116211,0.9428571428571428,4
Simulated Annealing,enormous,enormous10,0.07441043853759766,0.5434782608695652,21
TabuSearch,small,small1,0.0009741783142089844,0.5,47
TabuSearch,small,small2,0.0,0.8636363636363636,9
TabuSearch,small,small3,0.0,0.06024096385542166,78
TabuSearch,small,small4,0.0,0.8024691358024691,16
TabuSearch,small,small5,0.0010001659393310547,0.43939393939393945,37
TabuSearch,small,small6,0.0009980201721191406,0.2941176470588235,36
TabuSearch,small,small7,0.0010008811950683594,0.819672131147541,11
TabuSearch,small,small8,0.0,0.6808510638297872,15
TabuSearch,small,small9,0.0,1.0,0
TabuSearch,small,small10,0.0,0.3382352941176471,45
TabuSearch,large,large1,0.012881040573120117,0.3829787234042553,29
TabuSearch,large,large2,0.012515068054199219,0,56
TabuSearch,large,large3,0.011518239974975586,0.34693877551020413,32
TabuSearch,large,large4,0.009517669677734375,0.4117647058823529,30
TabuSearch,large,large5,0.00850820541381836,0,55
TabuSearch,large,large6,0.008508682250976562,0.36585365853658536,26
TabuSearch,large,large7,0.008510112762451172,0.1063829787234043,42
TabuSearch,large,large8,0.00850677490234375,0.26,37
TabuSearch,large,large9,0.00950765609741211,0,45
TabuSearch,large,large10,0.009509086608886719,0.33333333333333337,34
TabuSearch,very-large,very-large1,0.03567028045654297,0.4776119402985075,35
TabuSearch,very-large,very-large2,0.035706281661987305,0.31034482758620685,40
TabuSearch,very-large,very-large3,0.0344846248626709,0.234375,49
TabuSearch,very-large,very-large4,0.03374052047729492,0.0,57
TabuSearch,very-large,very-large5,0.03397536277770996,0.19999999999999996,44
TabuSearch,very-large,very-large6,0.034748077392578125,0.4,39
TabuSearch,very-large,very-large7,0.035004377365112305,0,61
TabuSearch,very-large,very-large8,0.046770334243774414,0,54
TabuSearch,very-large,very-large9,0.0429840087890625,0.10909090909090913,49
TabuSearch,very-large,very-large10,0.03752923011779785,0.15625,54
TabuSearch,enormous,enormous1,0.07507944107055664,0.9420289855072463,4
TabuSearch,enormous,enormous2,0.0791008472442627,0.803921568627451,10
TabuSearch,enormous,enormous3,0.07465219497680664,0.797752808988764,18
TabuSearch,enormous,enormous4,0.07451200485229492,0.85,9
TabuSearch,enormous,enormous5,0.07382512092590332,0.8035714285714286,11
TabuSearch,enormous,enormous6,0.07073497772216797,0.9016393442622951,6
TabuSearch,enormous,enormous7,0.07360148429870605,0.7592592592592593,13
TabuSearch,enormous,enormous8,0.07345962524414062,0.9402985074626866,4
TabuSearch,enormous,enormous9,0.07691311836242676,0.9571428571428572,3
TabuSearch,enormous,enormous10,0.07206082344055176,0.5434782608695652,21
CWS,small,small1,0.0010004043579101562,0.2021276595744681,75
CWS,small,small2,0.0,0,87
CWS,small,small3,0.0,0.1807228915662651,68
CWS,small,small4,0.0,0,94
CWS,small,small5,0.0,0.24242424242424243,50
CWS,small,small6,0.0,0.019607843137254943,50
CWS,small,small7,0.0,0.016393442622950838,60
CWS,small,small8,0.0,0.14893617021276595,40
CWS,small,small9,0.0,0.467741935483871,33
CWS,small,small10,0.0,0.3529411764705882,44
CWS,large,large1,0.025836944580078125,0,130
CWS,large,large2,0.024717092514038086,0,153
CWS,large,large3,0.026265859603881836,0,110
CWS,large,large4,0.02519702911376953,0,98
CWS,large,large5,0.025984764099121094,0,97
CWS,large,large6,0.025432825088500977,0,101
CWS,large,large7,0.025788068771362305,0,118
CWS,large,large8,0.024615764617919922,0,133
CWS,large,large9,0.02463245391845703,0,88
CWS,large,large10,0.025575637817382812,0,147
CWS,very-large,very-large1,0.17581963539123535,0,136
CWS,very-large,very-large2,0.1752150058746338,0,142
CWS,very-large,very-large3,0.17502450942993164,0,105
CWS,very-large,very-large4,0.17554926872253418,0,262
CWS,very-large,very-large5,0.19196844100952148,0,127
CWS,very-large,very-large6,0.17545652389526367,0,108
CWS,very-large,very-large7,0.17389583587646484,0,116
CWS,very-large,very-large8,0.18074345588684082,0,146
CWS,very-large,very-large9,0.17197728157043457,0,154
CWS,very-large,very-large10,0.1801738739013672,0,145
CWS,enormous,enormous1,0.6123101711273193,0,75
CWS,enormous,enormous2,0.5730733871459961,0,106
CWS,enormous,enormous3,0.5516960620880127,0.3258426966292135,60
CWS,enormous,enormous4,0.5694375038146973,0,96
CWS,enormous,enormous5,0.5726568698883057,0,106
CWS,enormous,enormous6,0.5710194110870361,0,118
CWS,enormous,enormous7,0.5722246170043945,0,97
CWS,enormous,enormous8,0.5806550979614258,0,135
CWS,enormous,enormous9,0.5634114742279053,0.014285714285714235,69
CWS,enormous,enormous10,0.5701446533203125,0,105
AntColony,small,small1,0.04232287406921387,0.8829787234042553,11
AntColony,small,small2,0.04709625244140625,0.8333333333333334,11
AntColony,small,small3,0.035698652267456055,0.9879518072289156,1
AntColony,small,small4,0.034902095794677734,0.9506172839506173,4
AntColony,small,small5,0.03577280044555664,0.9545454545454546,3
AntColony,small,small6,0.03566622734069824,0.8627450980392157,7
AntColony,small,small7,0.03439927101135254,0.819672131147541,11
AntColony,small,small8,0.035764455795288086,0.8297872340425532,8
AntColony,small,small9,0.03573727607727051,1.0,0
AntColony,small,small10,0.03680229187011719,0.5294117647058824,32
AntColony,large,large1,6.132258892059326,0.3829787234042553,29
AntColony,large,large2,6.134449243545532,0.16666666666666663,35
AntColony,large,large3,6.084698915481567,0.44897959183673475,27
AntColony,large,large4,6.122976064682007,0.5098039215686274,25
AntColony,large,large5,6.119840621948242,0.17948717948717952,32
AntColony,large,large6,6.050148010253906,0.3414634146341463,27
AntColony,large,large7,6.1372435092926025,0.276595744680851,34
AntColony,large,large8,6.086536407470703,0.36,32
AntColony,large,large9,6.056136131286621,0.32558139534883723,29
AntColony,large,large10,6.0300822257995605,0.37254901960784315,32
AntColony,very-large,very-large1,23.79979157447815,0.4626865671641791,36
AntColony,very-large,very-large2,23.963651418685913,0.3275862068965517,39
AntColony,very-large,very-large3,23.82357358932495,0.453125,35
AntColony,very-large,very-large4,23.617454767227173,0.19298245614035092,46
AntColony,very-large,very-large5,23.844857215881348,0.2909090909090909,39
AntColony,very-large,very-large6,23.74116015434265,0.46153846153846156,35
AntColony,very-large,very-large7,23.70387363433838,0.0892857142857143,51
AntColony,very-large,very-large8,23.840381383895874,0,55
AntColony,very-large,very-large9,23.737638235092163,0.2545454545454545,41
AntColony,very-large,very-large10,23.8171284198761,0.34375,42
AntColony,enormous,enormous1,5.254083156585693,0.9855072463768116,1
AntColony,enormous,enormous2,5.182516098022461,0.7647058823529411,12
AntColony,enormous,enormous3,5.2203240394592285,0.7865168539325843,19
AntColony,enormous,enormous4,5.209470510482788,0.9166666666666666,5
AntColony,enormous,enormous5,5.255391597747803,0.6964285714285714,17
AntColony,enormous,enormous6,5.200241327285767,0.9344262295081968,4
AntColony,enormous,enormous7,5.3303468227386475,0.7777777777777778,12
AntColony,enormous,enormous8,5.505694150924683,0.9253731343283582,5
AntColony,enormous,enormous9,5.2999114990234375,0.9571428571428572,3
AntColony,enormous,enormous10,5.2567548751831055,0.5434782608695652,21
